"Directions: Pick an unindexed section with similar file names on the spreadsheet, open the file listed under File Name in the folder here, extract as much information as you can and place them in this sheet.  Use the information in the file as primary information.  Use information from file name and surrounding files as secondary information.  For the sake of consistency, use dropdown or make sure data validation errors are cleared.  (Note that if you start typing, google sheets should auto-complete.) For state/national files, leave Comp Month as -.  If there is something that doesn't fit a dropdown/data validation, leave a comment describing the issue.",,,,,,,,,,
File Number,File Type,Year,Comp Type,Comp Month,Division,Test,Host,File Name,Comment,
8830,Condensed Test,2016,Regionals,March,Algebra I,(Team),FAMAT,8830-c-2016-march-alg-1-condensed-team.pdf,,8830-c-2016-march-alg-1-condensed-team.pdf
8831,Solutions,2016,Regionals,March,Algebra I,(Team),FAMAT,8831-s-2016-march-alg-1-team-solutions.pdf,,8831-s-2016-march-alg-1-team-solutions.pdf
8832,Test,2016,Regionals,March,Algebra I,(Team),FAMAT,8832-t-2016-march-alg-1-team-test.pdf,,8832-t-2016-march-alg-1-team-test.pdf
8833,Answers,2016,Regionals,March,Algebra II,(Individual),FAMAT,8833-a-march-regional-individual-answers.pdf,,8833-a-march-regional-individual-answers.pdf
8834,Solutions,2016,Regionals,March,Algebra II,(Individual),FAMAT,8834-s-march-regional-individual-solutions.pdf,,8834-s-march-regional-individual-solutions.pdf
8835,Test,2016,Regionals,March,Algebra II,(Individual),FAMAT,8835-t-march-regional-individual.pdf,,8835-t-march-regional-individual.pdf
8836,Answers,2016,Regionals,March,Algebra II,(Team),FAMAT,8836-a-march-regional-team-answers.pdf,,8836-a-march-regional-team-answers.pdf
8837,Condensed Test,2016,Regionals,March,Algebra II,(Team),FAMAT,8837-c-march-regional-team-condensed.pdf,,8837-c-march-regional-team-condensed.pdf
8838,Solutions,2016,Regionals,March,Algebra II,(Team),FAMAT,8838-s-march-regional-team-solutions.pdf,,8838-s-march-regional-team-solutions.pdf
8839,Test,2016,Regionals,March,Algebra II,(Team),FAMAT,8839-t-march-regional-team.pdf,,8839-t-march-regional-team.pdf
8840,Answers,2016,Regionals,March,Calculus/Mu,(Individual),FAMAT,8840-a-march-mu-calc-ind-key.pdf,,8840-a-march-mu-calc-ind-key.pdf
8841,Solutions,2016,Regionals,March,Calculus/Mu,(Individual),FAMAT,8841-s-march-2016-calculus-ind-solutions.pdf,,8841-s-march-2016-calculus-ind-solutions.pdf
8842,Test,2016,Regionals,March,Calculus/Mu,(Individual),FAMAT,8842-t-march-mao-calculus-ind-test.pdf,,8842-t-march-mao-calculus-ind-test.pdf
8843,Answers,2016,Regionals,March,Calculus/Mu,(Team),FAMAT,8843-a-march-calculus-team-answers.pdf,,8843-a-march-calculus-team-answers.pdf
8844,Solutions,2016,Regionals,March,Calculus/Mu,(Team),FAMAT,8844-s-march-calculus-team-solutions.pdf,,8844-s-march-calculus-team-solutions.pdf
8845,Test,2016,Regionals,March,Calculus/Mu,(Team),FAMAT,8845-t-march-calculus-team-problems.pdf,,8845-t-march-calculus-team-problems.pdf
8846,Answers,2016,Regionals,March,Geometry,(Individual),FAMAT,8846-a-geometry-march-regional-individual-and-team-answers.pdf,,8846-a-geometry-march-regional-individual-and-team-answers.pdf
8847,Solutions,2016,Regionals,March,Geometry,(Individual),FAMAT,8847-s-march-regional-geometry-individual-solutions.pdf,,8847-s-march-regional-geometry-individual-solutions.pdf
8848,Test,2016,Regionals,March,Geometry,(Individual),FAMAT,8848-t-march-regional-geometry-individual-test.pdf,,8848-t-march-regional-geometry-individual-test.pdf
8849,Answers,2016,Regionals,March,Geometry,(Team),FAMAT,8849-a-geometry-march-regional-individual-and-team-answers.pdf,,8849-a-geometry-march-regional-individual-and-team-answers.pdf
8850,Condensed Test,2016,Regionals,March,Geometry,(Team),FAMAT,8850-c-march-regional-geometry-team-test-condensed.pdf,,8850-c-march-regional-geometry-team-test-condensed.pdf
8851,Solutions,2016,Regionals,March,Geometry,(Team),FAMAT,8851-s-march-regional-geometry-team-solutions.pdf,,8851-s-march-regional-geometry-team-solutions.pdf
8852,Test,2016,Regionals,March,Geometry,(Team),FAMAT,8852-t-march-regional-geometry-team-test-team-format.pdf,,8852-t-march-regional-geometry-team-test-team-format.pdf
8853,Answers,2016,Regionals,March,Statistics,(Individual),FAMAT,8853-a-march-regional-stats-answer-key.pdf,,8853-a-march-regional-stats-answer-key.pdf
8854,Solutions,2016,Regionals,March,Statistics,(Individual),FAMAT,8854-s-mar-regional-stats-ind-sols.pdf,,8854-s-mar-regional-stats-ind-sols.pdf
8855,Test,2016,Regionals,March,Statistics,(Individual),FAMAT,8855-t-mar-regional-stats-ind-test.pdf,,8855-t-mar-regional-stats-ind-test.pdf
8856,Answers,2016,Regionals,March,Statistics,(Team),FAMAT,8856-a-march-regional-stats-answer-key.pdf,,8856-a-march-regional-stats-answer-key.pdf
8857,Condensed Test,2016,Regionals,March,Statistics,(Team),FAMAT,8857-c-mar-regional-stats-condensed-team.pdf,,8857-c-mar-regional-stats-condensed-team.pdf
8858,Solutions,2016,Regionals,March,Statistics,(Team),FAMAT,8858-s-mar-regional-stats-team-sols.pdf,,8858-s-mar-regional-stats-team-sols.pdf
8859,Test,2016,Regionals,March,Statistics,(Team),FAMAT,8859-t-mar-regional-stats-team-test.pdf,,8859-t-mar-regional-stats-team-test.pdf
8860,Answers,2016,Regionals,March,Precalculus/Alpha,(Individual),FAMAT,8860-a-2016-march-pc-key-for-individual-and-team.docx,,8860-a-2016-march-pc-key-for-individual-and-team.docx
8861,Solutions,2016,Regionals,March,Precalculus/Alpha,(Individual),FAMAT,8861-s-2016-march-individual-solutions.docx,,8861-s-2016-march-individual-solutions.docx
8862,Test,2016,Regionals,March,Precalculus/Alpha,(Individual),FAMAT,8862-t-2016-march-pc-individual.docx,,8862-t-2016-march-pc-individual.docx
8863,Answers,2016,Regionals,March,Precalculus/Alpha,(Team),FAMAT,8863-a-2016-march-pc-key-for-individual-and-team.docx,,8863-a-2016-march-pc-key-for-individual-and-team.docx
8864,Condensed Test,2016,Regionals,March,Precalculus/Alpha,(Team),FAMAT,8864-c-2016-march-pc-team-round-condensed.docx,,8864-c-2016-march-pc-team-round-condensed.docx
8865,Solutions,2016,Regionals,March,Precalculus/Alpha,(Team),FAMAT,8865-s-2016-march-pc-team-round-solutions.docx,,8865-s-2016-march-pc-team-round-solutions.docx
8866,Test,2016,Regionals,March,Precalculus/Alpha,(Team),FAMAT,8866-t-2016-march-pc-team-round.docx,,8866-t-2016-march-pc-team-round.docx
8867,Solutions,2013,States,,Calculus/Mu,Limits and Derivatives,FAMAT,8867-s-sol.pdf,,8867-s-sol.pdf
8868,Test,2013,States,,Calculus/Mu,Limits and Derivatives,FAMAT,8868-t-test.pdf,,8868-t-test.pdf
8869,Solutions,2016,States,,Precalculus/Alpha,Analytic Geometry,FAMAT,8869-s-alpha-analytic-geometry-states-2016-solutions.docx,,8869-s-alpha-analytic-geometry-states-2016-solutions.docx
8870,Test,2016,States,,Precalculus/Alpha,Analytic Geometry,FAMAT,8870-t-alpha-analytic-geometry-states-2016-test-only.docx,,8870-t-alpha-analytic-geometry-states-2016-test-only.docx
8871,Solutions,2016,States,,Precalculus/Alpha,Applications,FAMAT,8871-s-alpha-apps-states-2016-solutions.docx,,8871-s-alpha-apps-states-2016-solutions.docx
8872,Test,2016,States,,Precalculus/Alpha,Applications,FAMAT,8872-t-alpha-apps-states-2016-test-only.docx,,8872-t-alpha-apps-states-2016-test-only.docx
8873,Answers,2016,States,,Precalculus/Alpha,(Team),FAMAT,8873-a-alpha-bowl-states-2016-solutions.docx,,8873-a-alpha-bowl-states-2016-solutions.docx
8874,Test,2016,States,,Precalculus/Alpha,(Team),FAMAT,8874-t-alpha-bowl-states-2016-test-only.pdf,,8874-t-alpha-bowl-states-2016-test-only.pdf
8875,Solutions,2016,States,,Precalculus/Alpha,Ciphering,FAMAT,8875-s-alpha-ciphering-states-2016-solutions.docx,,8875-s-alpha-ciphering-states-2016-solutions.docx
8876,Test,2016,States,,Precalculus/Alpha,Ciphering,FAMAT,8876-t-alpha-ciphering-state-2016-test-only.docx,,8876-t-alpha-ciphering-state-2016-test-only.docx
8877,Solutions,2016,States,,Precalculus/Alpha,Complex Numbers,FAMAT,8877-s-alpha-complex-numbers-states-2016-solutions.docx,,8877-s-alpha-complex-numbers-states-2016-solutions.docx
8878,Test,2016,States,,Precalculus/Alpha,Complex Numbers,FAMAT,8878-t-alpha-complex-numbers-states-2016-test-only.docx,,8878-t-alpha-complex-numbers-states-2016-test-only.docx
8879,Solutions,2016,States,,Precalculus/Alpha,Equations and Inequalities,FAMAT,8879-s-alpha-eq-and-ineq-states-2016-solutions.doc,,8879-s-alpha-eq-and-ineq-states-2016-solutions.doc
8880,Test,2016,States,,Precalculus/Alpha,Equations and Inequalities,FAMAT,8880-t-alpha-eq-and-ineq-states-2016-test-only.doc,,8880-t-alpha-eq-and-ineq-states-2016-test-only.doc
8881,Solutions,2016,States,,Precalculus/Alpha,(Individual),FAMAT,8881-s-alpha-indiv-states-2016-solutions.docx,,8881-s-alpha-indiv-states-2016-solutions.docx
8882,Test,2016,States,,Precalculus/Alpha,(Individual),FAMAT,8882-t-alpha-indiv-states-2016-test-only.docx,,8882-t-alpha-indiv-states-2016-test-only.docx
8883,Solutions,2016,States,,Precalculus/Alpha,Matrices and Vectors,FAMAT,8883-s-alpha-matrices-and-vectors-states-2016-solutions.pdf,,8883-s-alpha-matrices-and-vectors-states-2016-solutions.pdf
8884,Test,2016,States,,Precalculus/Alpha,Matrices and Vectors,FAMAT,8884-t-alpha-matrices-and-vectors-states-2016-test-only.docx,,8884-t-alpha-matrices-and-vectors-states-2016-test-only.docx
8885,Solutions,2016,States,,Precalculus/Alpha,Trigonometry,FAMAT,8885-s-alpha-trigonometry-states-2016-solutions.pdf,,8885-s-alpha-trigonometry-states-2016-solutions.pdf
8886,Test,2016,States,,Precalculus/Alpha,Trigonometry,FAMAT,8886-t-alpha-trigonometry-states-2016-test-only.docx,,8886-t-alpha-trigonometry-states-2016-test-only.docx
8887,Solutions,2016,States,,Calculus/Mu,BC Calculus,FAMAT,8887-s-bc-calculus-states-2016-solutions.docx,,8887-s-bc-calculus-states-2016-solutions.docx
8888,Test,2016,States,,Calculus/Mu,BC Calculus,FAMAT,8888-t-bc-calculus-states-2016-test-only.docx,,8888-t-bc-calculus-states-2016-test-only.docx
8889,Solutions,2016,States,,Calculus/Mu,Applications,FAMAT,8889-s-calc-apps-states-2016-solutions.docx,,8889-s-calc-apps-states-2016-solutions.docx
8890,Test,2016,States,,Calculus/Mu,Applications,FAMAT,8890-t-calc-apps-states-2016-test-only.docx,,8890-t-calc-apps-states-2016-test-only.docx
8891,Solutions,2016,States,,Calculus/Mu,Area and Volume,FAMAT,8891-s-calc-area-and-volume-states-2016-solutions.docx,,8891-s-calc-area-and-volume-states-2016-solutions.docx
8892,Test,2016,States,,Calculus/Mu,Area and Volume,FAMAT,8892-t-calc-area-and-volume-states-2016-test-only.docx,,8892-t-calc-area-and-volume-states-2016-test-only.docx
8893,Solutions,2016,States,,Calculus/Mu,(Team),FAMAT,8893-s-calc-bowl-states-2016-solutions.doc,,8893-s-calc-bowl-states-2016-solutions.doc
8894,Test,2016,States,,Calculus/Mu,(Team),FAMAT,8894-t-calc-bowl-states-2016-test-only.docx,,8894-t-calc-bowl-states-2016-test-only.docx
8895,Condensed Test,2016,States,,Calculus/Mu,Ciphering,FAMAT,8895-c-calc-ciphering-states-2016-condensed.doc,,8895-c-calc-ciphering-states-2016-condensed.doc
8896,Solutions,2016,States,,Calculus/Mu,Ciphering,FAMAT,8896-s-calc-ciphering-states-2016-solutions.doc,,8896-s-calc-ciphering-states-2016-solutions.doc
8897,Test,2016,States,,Calculus/Mu,Ciphering,FAMAT,8897-t-calc-ciphering-states-2016-test-only.docx,,8897-t-calc-ciphering-states-2016-test-only.docx
8898,Solutions,2016,States,,Calculus/Mu,(Individual),FAMAT,8898-s-calc-indiv-states-2016-solutions.doc,, \
8899,Test,2016,States,,Calculus/Mu,(Individual),FAMAT,8899-t-calc-indiv-states-2016-test-only.docx,,8899-t-calc-indiv-states-2016-test-only.docx
8900,Solutions,2016,States,,Calculus/Mu,Integration,FAMAT,8900-s-calc-integration-states-2016-solutions.pdf,,8900-s-calc-integration-states-2016-solutions.pdf
8901,Test,2016,States,,Calculus/Mu,Integration,FAMAT,8901-t-calculus-integration-states-2016-test-only.pdf,,8901-t-calculus-integration-states-2016-test-only.pdf
8902,Solutions,2016,States,,Calculus/Mu,Limits and Derivatives,FAMAT,8902-s-calc-limits-and-derivatives-states-2016-solutions.docx,,8902-s-calc-limits-and-derivatives-states-2016-solutions.docx
8903,Test,2016,States,,Calculus/Mu,Limits and Derivatives,FAMAT,8903-t-calc-limits-and-derivatives-states-2016-test-only.docx,,8903-t-calc-limits-and-derivatives-states-2016-test-only.docx
8904,Solutions,2016,States,,Calculus/Mu,Sequences and Series,FAMAT,8904-s-calc-seqseries-states-2016-solutions.pdf,,8904-s-calc-seqseries-states-2016-solutions.pdf
8905,Test,2016,States,,Calculus/Mu,Sequences and Series,FAMAT,8905-t-calc-seqseries-states-2016-test-only.pdf,,8905-t-calc-seqseries-states-2016-test-only.pdf
8906,Solutions,2016,States,,Open,Gemini,FAMAT,8906-s-2016-gemini-solutions.pdf,,8906-s-2016-gemini-solutions.pdf
8907,Test,2016,States,,Open,Gemini,FAMAT,8907-t-2016-gemini-final.pdf,,8907-t-2016-gemini-final.pdf
8908,Answers,2016,States,,Open,Mental Math,FAMAT,8908-a-mental-math-states-2016-answers.doc,,8908-a-mental-math-states-2016-answers.doc
8909,Test,2016,States,,Open,Mental Math,FAMAT,8909-t-mental-math-states-2016-test-only.doc,,8909-t-mental-math-states-2016-test-only.doc
8910,Solutions,2016,States,,Open,Probability,FAMAT,8910-s-open-probability-states-2016-solutions.docx,,8910-s-open-probability-states-2016-solutions.docx
8911,Test,2016,States,,Open,Probability,FAMAT,8911-t-open-probability-states-2016-test-only.docx,,8911-t-open-probability-states-2016-test-only.docx
8912,Answers,2016,States,,Open,History Of Math,FAMAT,8912-a-open-history-of-math-states-2016-solutions.pdf,,8912-a-open-history-of-math-states-2016-solutions.pdf
8913,Test,2016,States,,Open,History Of Math,FAMAT,8913-t-open-history-of-math-states-2016-test-only.pdf,,8913-t-open-history-of-math-states-2016-test-only.pdf
8914,Solutions,2016,States,,Open,Statistics,FAMAT,8914-s-open-statistics-states-2016-solutions.docx,,8914-s-open-statistics-states-2016-solutions.docx
8915,Test,2016,States,,Open,Statistics,FAMAT,8915-t-open-statistics-states-2016-test-only.docx,,8915-t-open-statistics-states-2016-test-only.docx
8916,Answers,2016,States,,Open,Speed Math,FAMAT,8916-a-speed-math-states-2016-answers.doc,,8916-a-speed-math-states-2016-answers.doc
8917,Test,2016,States,,Open,Speed Math,FAMAT,8917-t-speed-math-states-2016-test-only.doc,,8917-t-speed-math-states-2016-test-only.doc
8918,Solutions,2016,States,,Open,Computer Programming,FAMAT,8918-s-computer-programming-test-states-2016-solutions.docx,,8918-s-computer-programming-test-states-2016-solutions.docx
8919,Test,2016,States,,Open,Computer Programming,FAMAT,8919-t-computer-programming-test-states-2016-test-only.docx,,8919-t-computer-programming-test-states-2016-test-only.docx
8920,Answers,2016,States,,Open,(Team),FAMAT,8920-a-statistics-bowl-states-2016-answers.doc,,8920-a-statistics-bowl-states-2016-answers.doc
8921,Solutions,2016,States,,Open,(Team),FAMAT,8921-s-statistics-bowl-states-2016-solutions.doc,,8921-s-statistics-bowl-states-2016-solutions.doc
8922,Test,2016,States,,Open,(Team),FAMAT,8922-t-statistics-bowl-states-2016-test-only.doc,,8922-t-statistics-bowl-states-2016-test-only.doc
8923,Solutions,2016,States,,Open,Relays,FAMAT,8923-s-relay-states-2016-solutions.docx,,8923-s-relay-states-2016-solutions.docx
8924,Test,2016,States,,Open,Relays,FAMAT,8924-t-relay-a-states-2016-test-only.pdf,,8924-t-relay-a-states-2016-test-only.pdf
8925,Test,2016,States,,Open,Relays,FAMAT,8925-t-relay-b-states-2016-test-only.pdf,,8925-t-relay-b-states-2016-test-only.pdf
8926,Test,2016,States,,Open,Relays,FAMAT,8926-t-relay-c-states-2016-test-only.pdf,,8926-t-relay-c-states-2016-test-only.pdf
8927,Solutions,2016,States,,Open,Hustle,FAMAT,8927-s-hustle-geometry-states-2016-answers.docx,,8927-s-hustle-geometry-states-2016-answers.docx
8928,Test,2016,States,,Open,Hustle,FAMAT,8928-t-hustle-geometry-states-2016-test-only.docx,,8928-t-hustle-geometry-states-2016-test-only.docx
8929,Answers,2016,States,,Open,Hustle,FAMAT,8929-a-hustle-answers-concise.docx,,8929-a-hustle-answers-concise.docx
8930,Solutions,2016,States,,Open,Hustle,FAMAT,8930-s-hustle-alg-2-states-2016-solutions.doc,,8930-s-hustle-alg-2-states-2016-solutions.doc
8931,Test,2016,States,,Open,Hustle,FAMAT,8931-t-hustle-alg-2-states-2016-test-only.doc,,8931-t-hustle-alg-2-states-2016-test-only.doc
8932,Condensed Test,2016,States,,Open,Hustle,FAMAT,8932-c-hustle-precalculus-states-2016-test-only-condensed.docx,,8932-c-hustle-precalculus-states-2016-test-only-condensed.docx
8933,Solutions,2016,States,,Open,Hustle,FAMAT,8933-s-hustle-precalculus-states-2016-solutions.docx,,8933-s-hustle-precalculus-states-2016-solutions.docx
8934,Test,2016,States,,Open,Hustle,FAMAT,8934-t-hustle-precalculus-states-2016-test-only.doc,,8934-t-hustle-precalculus-states-2016-test-only.doc
8935,Answers,2016,States,,Open,Hustle,FAMAT,8935-a-hustle-answers-concise.docx,,8935-a-hustle-answers-concise.docx
8936,Condensed Test,2016,States,,Open,Hustle,FAMAT,8936-c-hustle-calculus-states-2016-condensed.pdf,,8936-c-hustle-calculus-states-2016-condensed.pdf
8937,Solutions,2016,States,,Open,Hustle,FAMAT,8937-s-hustle-calculus-states-2016-solutions.pdf,,8937-s-hustle-calculus-states-2016-solutions.pdf
8938,Test,2016,States,,Open,Hustle,FAMAT,8938-t-hustle-calculus-states-2016-test-only.pdf,,8938-t-hustle-calculus-states-2016-test-only.pdf
8939,Answers,2016,States,,Open,Hustle,FAMAT,8939-a-hustle-statistics-states-2016-answers.doc,,8939-a-hustle-statistics-states-2016-answers.doc
8940,Solutions,2016,States,,Open,Hustle,FAMAT,8940-s-hustle-statistics-states-2016-solutions.doc,,8940-s-hustle-statistics-states-2016-solutions.doc
8941,Test,2016,States,,Open,Hustle,FAMAT,8941-t-hustle-statistics-states-2016-test-only.doc,,8941-t-hustle-statistics-states-2016-test-only.doc
8942,Solutions,2016,States,,Theta,Applications,FAMAT,8942-s-theta-apps-states-2016-solutions.docx,,8942-s-theta-apps-states-2016-solutions.docx
8943,Test,2016,States,,Theta,Applications,FAMAT,8943-t-theta-apps-states-2016-test-only.docx,,8943-t-theta-apps-states-2016-test-only.docx
8944,Solutions,2016,States,,Theta,(Team),FAMAT,8944-s-theta-bowl-states-2016-solutions.docx,,8944-s-theta-bowl-states-2016-solutions.docx
8945,Test,2016,States,,Theta,(Team),FAMAT,8945-t-theta-bowl-states-2016-test-only.pdf,,8945-t-theta-bowl-states-2016-test-only.pdf
8946,Solutions,2016,States,,Theta,Ciphering,FAMAT,8946-s-theta-ciphering-states-2016-solutions.pdf,,8946-s-theta-ciphering-states-2016-solutions.pdf
8947,Test,2016,States,,Theta,Ciphering,FAMAT,8947-t-theta-ciphering-new-states-2016-test-only.pdf,,8947-t-theta-ciphering-new-states-2016-test-only.pdf
8948,Solutions,2016,States,,Theta,Equations and Inequalities,FAMAT,8948-s-theta-equations-and-inequalities-states-2016-soltuions.docx,,8948-s-theta-equations-and-inequalities-states-2016-soltuions.docx
8949,Test,2016,States,,Theta,Equations and Inequalities,FAMAT,8949-t-theta-equations-and-inequalities-states-2016-test-only.docx,,8949-t-theta-equations-and-inequalities-states-2016-test-only.docx
8950,Solutions,2016,States,,Theta,Functions,FAMAT,8950-s-theta-functions-states-2016-solutions.doc,,8950-s-theta-functions-states-2016-solutions.doc
8951,Test,2016,States,,Theta,Functions,FAMAT,8951-t-theta-functions-states-2016-test-only.docx,,8951-t-theta-functions-states-2016-test-only.docx
8952,Solutions,2016,States,,Theta,Geometry,FAMAT,8952-s-theta-geometry-states-2016-solutions.docx,,8952-s-theta-geometry-states-2016-solutions.docx
8953,Test,2016,States,,Theta,Geometry,FAMAT,8953-t-theta-geometry-states-2016-test-only.docx,,8953-t-theta-geometry-states-2016-test-only.docx
8954,Solutions,2016,States,,Theta,(Individual),FAMAT,8954-s-theta-individual-states-2016-solutions.docx,,8954-s-theta-individual-states-2016-solutions.docx
8955,Test,2016,States,,Theta,(Individual),FAMAT,8955-t-theta-indivdual-states-2016-test-only.pdf,,8955-t-theta-indivdual-states-2016-test-only.pdf
8956,Solutions,2016,States,,Theta,Logs and Exponents,FAMAT,8956-s-theta-logs-states-2016-solutions.doc,,8956-s-theta-logs-states-2016-solutions.doc
8957,Test,2016,States,,Theta,Logs and Exponents,FAMAT,8957-t-theta-logs-states-2016-test-only.docx,,8957-t-theta-logs-states-2016-test-only.docx
8958,Solutions,2016,States,,Theta,Quadrilaterals,FAMAT,8958-s-theta-quadrilaterals-states-2016-solutions.docx,,8958-s-theta-quadrilaterals-states-2016-solutions.docx
8959,Test,2016,States,,Theta,Quadrilaterals,FAMAT,8959-t-theta-quadrilaterals-states-2016-test-only.docx,,8959-t-theta-quadrilaterals-states-2016-test-only.docx
8960,Answers,2016,Mail-in,,Hiller,Hiller,FAMAT,8960-a-hiller-answer-key.pdf,,8960-a-hiller-answer-key.pdf
8961,Solutions,2016,Mail-in,,Hiller,Hiller,FAMAT,8961-s-hiller-soln.pdf,,8961-s-hiller-soln.pdf
8962,Test,2016,Mail-in,,Hiller,Hiller,FAMAT,8962-t-hiller-test.pdf,,8962-t-hiller-test.pdf
